attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
72,2026-01-12T19:07:27+00:00,Pyvrp,X-n783-k48,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,784.7834846973419,6249,"{""iterations"": 26642, ""found_complete"": true}",
69,2026-01-12T19:00:51+00:00,Pyvrp,X-n655-k131,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1009.5067954063416,1965,"{""iterations"": 189}",
73,2026-01-12T19:10:18+00:00,Pyvrp,X-n627-k43,ALNS,,1000,"{""decay"": 0.8}",done,909.4071099758148,4480,"{""destroy_operator_counts"": {""_destroy_2"": [6, 0, 7, 7], ""_destroy_1"": [2, 0, 7, 1], ""_destroy_3"": [5, 0, 2, 9]}, ""repair_operator_counts"": {""_repair_1"": [13, 0, 16, 13], ""_repair_2"": [0, 0, 0, 4]}, ""total_runtime"": 906.3882482000627, ""objectives"": [4480.0, 4480.0, 4480.0, 4480.0, 4559.0]}",
74,2026-01-12T19:14:18+00:00,Pyvrp,X-n670-k130,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,792.0128138065338,3572,"{""iterations"": 46, ""best_cost"": 3572, ""elitists_count"": 40}",
76,2026-01-12T19:20:33+00:00,Pyvrp,X-n801-k40,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,777.4701480865479,7285,"{""iterations"": 26453, ""found_complete"": true}",
75,2026-01-12T19:19:31+00:00,Pyvrp,X-n766-k71,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,996.7756972312927,8363,"{""iterations"": 20031, ""best_rollout_cost"": 9029, ""used_best_rollout"": true}",
79,2026-01-12T19:27:30+00:00,Pyvrp,X-n685-k75,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,794.0943005084991,3747,"{""iterations"": 45, ""best_cost"": 3747, ""elitists_count"": 40}",
78,2026-01-12T19:25:27+00:00,Pyvrp,X-n641-k35,ALNS,,1000,"{""decay"": 0.8}",done,930.1053612232208,6175,"{""destroy_operator_counts"": {""_destroy_2"": [7, 0, 15, 7], ""_destroy_1"": [1, 0, 10, 9], ""_destroy_3"": [1, 0, 9, 8]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 0, 12], ""_repair_1"": [8, 0, 34, 12]}, ""total_runtime"": 927.0871383000631, ""objectives"": [6175.0, 6175.0, 6175.0, 6175.0, 6175.0]}",
77,2026-01-12T19:22:37+00:00,Pyvrp,X-n670-k130,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1002.7051391601562,2947,"{""iterations"": 178}",
80,2026-01-12T19:33:30+00:00,Pyvrp,X-n819-k171,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",overtime,950.0523643493652,3024,"{""iterations"": 10553, ""found_complete"": false}",
81,2026-01-12T19:36:08+00:00,Pyvrp,X-n783-k48,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",overtime,1020.2370235919952,5817,"{""iterations"": 12002, ""best_rollout_cost"": 6213, ""used_best_rollout"": true}",
82,2026-01-12T19:40:45+00:00,Pyvrp,X-n701-k44,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,781.4245340824127,8160,"{""iterations"": 59, ""best_cost"": 8160, ""elitists_count"": 40}",
83,2026-01-12T19:40:57+00:00,Pyvrp,X-n655-k131,ALNS,,1000,"{""decay"": 0.8}",done,990.2961502075195,2622,"{""destroy_operator_counts"": {""_destroy_3"": [7, 0, 0, 0]}, ""repair_operator_counts"": {""_repair_1"": [7, 0, 0, 0]}, ""total_runtime"": 987.2838955000043, ""objectives"": [2622.0, 2802.0, 3136.0, 3212.0, 3520.0]}",
84,2026-01-12T19:44:07+00:00,Pyvrp,X-n685-k75,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1000.0912532806396,3796,"{""iterations"": 405}",
85,2026-01-12T19:49:41+00:00,Pyvrp,X-n837-k142,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",overtime,950.0212931632996,3506,"{""iterations"": 12725, ""found_complete"": false}",
87,2026-01-12T19:53:46+00:00,Pyvrp,X-n716-k35,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,787.4023525714874,4420,"{""iterations"": 48, ""best_cost"": 4420, ""elitists_count"": 40}",
86,2026-01-12T19:53:08+00:00,Pyvrp,X-n801-k40,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,918.5714025497437,6832,"{""iterations"": 17025, ""best_rollout_cost"": 7071, ""used_best_rollout"": true}",
88,2026-01-12T19:57:28+00:00,Pyvrp,X-n670-k130,ALNS,,1000,"{""decay"": 0.8}",overtime,1072.9512388706207,2797,"{""destroy_operator_counts"": {""_destroy_3"": [4, 0, 0, 1], ""_destroy_2"": [2, 0, 1, 5]}, ""repair_operator_counts"": {""_repair_2"": [2, 0, 1, 6], ""_repair_1"": [4, 0, 0, 0]}, ""total_runtime"": 1069.9346378999762, ""objectives"": [2797.0, 3045.0, 3393.0, 4182.0, 4182.0]}",
89,2026-01-12T20:05:48+00:00,Pyvrp,X-n701-k44,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,624.7149589061737,5532,"{""iterations"": 569}",
91,2026-01-12T20:06:53+00:00,Pyvrp,X-n733-k159,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,792.2036509513855,3199,"{""iterations"": 35, ""best_cost"": 3199, ""elitists_count"": 40}",
90,2026-01-12T20:05:51+00:00,Pyvrp,X-n856-k95,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",overtime,950.0103890895844,3820,"{""iterations"": 14650, ""found_complete"": false}",
94,2026-01-12T20:16:14+00:00,Pyvrp,X-n716-k35,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,460.25930547714233,4248,"{""iterations"": 570}",
92,2026-01-12T20:08:27+00:00,Pyvrp,X-n819-k171,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",overtime,1020.3830196857452,2970,"{""iterations"": 6486, ""best_rollout_cost"": 3298, ""used_best_rollout"": true}",
93,2026-01-12T20:15:21+00:00,Pyvrp,X-n685-k75,ALNS,,1000,"{""decay"": 0.8}",overtime,1040.1704406738281,3648,"{""destroy_operator_counts"": {""_destroy_1"": [1, 0, 1, 2], ""_destroy_3"": [1, 0, 0, 2], ""_destroy_2"": [0, 0, 0, 2]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 1, 4], ""_repair_1"": [2, 0, 0, 2]}, ""total_runtime"": 1037.1294748999644, ""objectives"": [3648.0, 3758.0, 3758.0, 3758.0, 3758.0]}",
95,2026-01-12T20:20:06+00:00,Pyvrp,X-n749-k98,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,783.4124569892883,2642,"{""iterations"": 35, ""best_cost"": 2642, ""elitists_count"": 40}",
96,2026-01-12T20:22:01+00:00,Pyvrp,X-n876-k59,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,833.9930608272552,5782,"{""iterations"": 27770, ""found_complete"": true}",
98,2026-01-12T20:25:27+00:00,Pyvrp,X-n837-k142,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",overtime,1020.3904974460602,3341,"{""iterations"": 5841, ""best_rollout_cost"": 3971, ""used_best_rollout"": true}",
97,2026-01-12T20:23:57+00:00,Pyvrp,X-n733-k159,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1008.4626929759979,2547,"{""iterations"": 169}",
100,2026-01-12T20:33:09+00:00,Pyvrp,X-n766-k71,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,788.1734268665314,10090,"{""iterations"": 47, ""best_cost"": 10090, ""elitists_count"": 40}",
99,2026-01-12T20:32:41+00:00,Pyvrp,X-n701-k44,ALNS,,1000,"{""decay"": 0.8}",done,931.522287607193,5507,"{""destroy_operator_counts"": {""_destroy_3"": [6, 0, 6, 7], ""_destroy_2"": [2, 0, 6, 5], ""_destroy_1"": [5, 0, 4, 5]}, ""repair_operator_counts"": {""_repair_2"": [3, 0, 0, 12], ""_repair_1"": [10, 0, 16, 5]}, ""total_runtime"": 928.513213600032, ""objectives"": [5507.0, 5507.0, 5507.0, 5507.0, 5507.0]}",
101,2026-01-12T20:35:56+00:00,Pyvrp,X-n895-k37,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",overtime,950.0116143226624,7845,"{""iterations"": 16850, ""found_complete"": false}",
104,2026-01-12T20:46:17+00:00,Pyvrp,X-n783-k48,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,784.4989540576935,6001,"{""iterations"": 37, ""best_cost"": 6001, ""elitists_count"": 40}",
102,2026-01-12T20:42:28+00:00,Pyvrp,X-n856-k95,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",overtime,1020.2578806877136,3640,"{""iterations"": 8376, ""best_rollout_cost"": 3848, ""used_best_rollout"": true}",
105,2026-01-12T20:48:12+00:00,Pyvrp,X-n716-k35,ALNS,,1000,"{""decay"": 0.8}",done,931.5918827056885,4132,"{""destroy_operator_counts"": {""_destroy_2"": [2, 0, 3, 15], ""_destroy_1"": [6, 0, 14, 20], ""_destroy_3"": [2, 0, 2, 17]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 0, 19], ""_repair_1"": [9, 0, 19, 33]}, ""total_runtime"": 928.5754847000353, ""objectives"": [4132.0, 4132.0, 4132.0, 4132.0, 4132.0]}",
103,2026-01-12T20:45:47+00:00,Pyvrp,X-n749-k98,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1000.2819049358368,2719,"{""iterations"": 211}",
106,2026-01-12T20:52:06+00:00,Pyvrp,X-n916-k207,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",overtime,950.0019297599792,3728,"{""iterations"": 8214, ""found_complete"": false}",
107,2026-01-12T20:59:22+00:00,Pyvrp,X-n801-k40,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,781.5462801456451,7187,"{""iterations"": 40, ""best_cost"": 7187, ""elitists_count"": 40}",
108,2026-01-12T20:59:28+00:00,Pyvrp,X-n876-k59,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",overtime,1020.2243540287018,5828,"{""iterations"": 10541, ""best_rollout_cost"": 6258, ""used_best_rollout"": true}",
109,2026-01-12T21:03:44+00:00,Pyvrp,X-n733-k159,ALNS,,1000,"{""decay"": 0.8}",overtime,1014.7102677822113,2770,"{""destroy_operator_counts"": {""_destroy_2"": [3, 0, 0, 0]}, ""repair_operator_counts"": {""_repair_1"": [3, 0, 0, 0]}, ""total_runtime"": 1011.6922164000571, ""objectives"": [2770.0, 2787.0, 3300.0, 3689.0]}",
111,2026-01-12T21:08:16+00:00,Pyvrp,X-n936-k151,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",overtime,950.0426735877991,3210,"{""iterations"": 8607, ""found_complete"": false}",
112,2026-01-12T21:12:23+00:00,Pyvrp,X-n819-k171,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,783.3792490959167,3926,"{""iterations"": 29, ""best_cost"": 3926, ""elitists_count"": 40}",
110,2026-01-12T21:07:28+00:00,Pyvrp,X-n766-k71,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1000.291930437088,4548,"{""iterations"": 472}",
113,2026-01-12T21:16:28+00:00,Pyvrp,X-n895-k37,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",overtime,1020.2298948764801,7543,"{""iterations"": 7979, ""best_rollout_cost"": 7712, ""used_best_rollout"": true}",
114,2026-01-12T21:20:39+00:00,Pyvrp,X-n749-k98,ALNS,,1000,"{""decay"": 0.8}",overtime,1059.1988170146942,2486,"{""destroy_operator_counts"": {""_destroy_3"": [9, 0, 1, 6], ""_destroy_2"": [0, 0, 0, 2], ""_destroy_1"": [0, 0, 0, 2]}, ""repair_operator_counts"": {""_repair_2"": [6, 0, 1, 10], ""_repair_1"": [3, 0, 0, 0]}, ""total_runtime"": 1056.16344569996, ""objectives"": [2486.0, 2670.0, 2793.0, 2793.0, 2793.0]}",
116,2026-01-12T21:25:27+00:00,Pyvrp,X-n837-k142,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,784.6882796287537,4817,"{""iterations"": 29, ""best_cost"": 4817, ""elitists_count"": 40}",
115,2026-01-12T21:24:27+00:00,Pyvrp,X-n957-k87,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",overtime,950.0243482589722,3892,"{""iterations"": 10023, ""found_complete"": false}",
117,2026-01-12T21:29:10+00:00,Pyvrp,X-n783-k48,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,776.6498966217041,5812,"{""iterations"": 634}",
118,2026-01-12T21:33:28+00:00,Pyvrp,X-n916-k207,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",overtime,1009.9047520160675,9063,"{""iterations"": 4785, ""best_rollout_cost"": 9726, ""used_best_rollout"": true}",
120,2026-01-12T21:38:32+00:00,Pyvrp,X-n856-k95,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,804.9487085342407,4047,"{""iterations"": 30, ""best_cost"": 4047, ""elitists_count"": 40}",
122,2026-01-12T21:42:09+00:00,Pyvrp,X-n801-k40,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,608.8034265041351,6888,"{""iterations"": 640}",
119,2026-01-12T21:38:18+00:00,Pyvrp,X-n766-k71,ALNS,,1000,"{""decay"": 0.8}",overtime,1107.3781852722168,5457,"{""destroy_operator_counts"": {""_destroy_3"": [6, 0, 2, 3], ""_destroy_1"": [4, 0, 12, 0], ""_destroy_2"": [5, 0, 8, 0]}, ""repair_operator_counts"": {""_repair_2"": [7, 0, 15, 3], ""_repair_1"": [8, 0, 7, 0]}, ""total_runtime"": 1104.3693100998644, ""objectives"": [5457.0, 5633.0, 6462.0, 7338.0, 7338.0]}",
121,2026-01-12T21:40:37+00:00,Pyvrp,X-n979-k58,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",overtime,950.0449352264404,5858,"{""iterations"": 10146, ""found_complete"": false}",
124,2026-01-12T21:51:57+00:00,Pyvrp,X-n876-k59,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,784.8773708343506,10455,"{""iterations"": 37, ""best_cost"": 10455, ""elitists_count"": 40}",
123,2026-01-12T21:50:18+00:00,Pyvrp,X-n936-k151,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",overtime,1020.4764523506165,3632,"{""iterations"": 5444, ""best_rollout_cost"": 3867, ""used_best_rollout"": true}",
127,2026-01-12T21:56:48+00:00,Pyvrp,X-n1001-k43,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",overtime,950.017434835434,7857,"{""iterations"": 10355, ""found_complete"": false}",
125,2026-01-12T21:52:19+00:00,Pyvrp,X-n819-k171,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1003.77210688591,2543,"{""iterations"": 167}",
126,2026-01-12T21:56:45+00:00,Pyvrp,X-n783-k48,ALNS,,1000,"{""decay"": 0.8}",overtime,1181.656530380249,5639,"{""destroy_operator_counts"": {""_destroy_1"": [2, 0, 5, 4], ""_destroy_2"": [2, 0, 1, 4], ""_destroy_3"": [2, 0, 0, 2]}, ""repair_operator_counts"": {""_repair_1"": [6, 0, 6, 6], ""_repair_2"": [0, 0, 0, 4]}, ""total_runtime"": 1178.588506200118, ""objectives"": [5639.0, 5640.0, 5641.0, 5641.0, 5685.0]}",
128,2026-01-12T22:05:02+00:00,Pyvrp,X-n895-k37,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,783.7446386814117,7513,"{""iterations"": 31, ""best_cost"": 7513, ""elitists_count"": 40}",
129,2026-01-12T22:07:19+00:00,Pyvrp,X-n957-k87,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",overtime,1020.2320566177368,3579,"{""iterations"": 6314, ""best_rollout_cost"": 3925, ""used_best_rollout"": true}",
133,2026-01-12T22:18:05+00:00,Pyvrp,X-n916-k207,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,791.5406420230865,9926,"{""iterations"": 29, ""best_cost"": 9926, ""elitists_count"": 40}",
132,2026-01-12T22:16:27+00:00,Pyvrp,X-n801-k40,ALNS,,1000,"{""decay"": 0.8}",done,904.4135253429413,6670,"{""destroy_operator_counts"": {""_destroy_3"": [0, 0, 2, 8], ""_destroy_2"": [8, 0, 13, 16], ""_destroy_1"": [0, 0, 1, 6]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 0, 15], ""_repair_1"": [7, 0, 16, 15]}, ""total_runtime"": 901.4046291001141, ""objectives"": [6670.0, 6670.0, 6670.0, 6670.0, 6670.0]}",
131,2026-01-12T22:14:04+00:00,Pyvrp,X-n837-k142,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1006.35608959198,3210,"{""iterations"": 188}",
134,2026-01-12T22:24:19+00:00,Pyvrp,X-n979-k58,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",overtime,1020.2858538627625,6716,"{""iterations"": 6723, ""best_rollout_cost"": 7108, ""used_best_rollout"": true}",
135,2026-01-12T22:31:17+00:00,Pyvrp,X-n936-k151,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,791.9045295715332,3664,"{""iterations"": 26, ""best_cost"": 3664, ""elitists_count"": 40}",
136,2026-01-12T22:31:32+00:00,Pyvrp,X-n819-k171,ALNS,,1000,"{""decay"": 0.8}",overtime,1013.5463662147522,3375,"{""destroy_operator_counts"": {""_destroy_3"": [1, 0, 1, 1], ""_destroy_2"": [0, 0, 1, 0]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 0, 1], ""_repair_1"": [1, 0, 2, 0]}, ""total_runtime"": 1010.521786400117, ""objectives"": [3375.0, 3375.0, 3375.0, 4016.0, 4016.0]}",
137,2026-01-12T22:35:49+00:00,Pyvrp,X-n856-k95,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1000.7526988983154,3743,"{""iterations"": 277}",
139,2026-01-12T22:44:29+00:00,Pyvrp,X-n957-k87,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,791.5926914215088,3840,"{""iterations"": 27, ""best_cost"": 3840, ""elitists_count"": 40}",
138,2026-01-12T22:41:20+00:00,Pyvrp,X-n1001-k43,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",overtime,1020.3821036815643,7563,"{""iterations"": 6275, ""best_rollout_cost"": 7784, ""used_best_rollout"": true}",
140,2026-01-12T22:48:25+00:00,Pyvrp,X-n837-k142,ALNS,,1000,"{""decay"": 0.8}",overtime,1152.3655142784119,3632,"{""destroy_operator_counts"": {""_destroy_1"": [0, 0, 0, 2], ""_destroy_2"": [3, 0, 0, 0], ""_destroy_3"": [1, 0, 0, 0]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 0, 2], ""_repair_1"": [4, 0, 0, 0]}, ""total_runtime"": 1149.35449529998, ""objectives"": [3632.0, 3949.0, 4565.0, 6193.0, 6763.0]}",
142,2026-01-12T22:57:41+00:00,Pyvrp,X-n979-k58,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,786.666805267334,5841,"{""iterations"": 33, ""best_cost"": 5841, ""elitists_count"": 40}",
141,2026-01-12T22:57:32+00:00,Pyvrp,X-n876-k59,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,810.9433441162109,4981,"{""iterations"": 714}",
