attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
82,2026-01-11T11:47:27+00:00,Solomon,r201,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,19.61239719390869,205,"{""iterations"": 12008, ""found_complete"": true}",Testing executor
81,2026-01-11T11:47:20+00:00,Solomon,c109,BEAM,,30,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,30.374994039535522,194,"{""iterations"": 61}",Testing executor
85,2026-01-11T11:47:46+00:00,Solomon,r202,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,21.512953519821167,218,"{""iterations"": 14047, ""found_complete"": true}",Testing executor
83,2026-01-11T11:47:33+00:00,Solomon,c208,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,37.65691518783569,197,"{""iterations"": 10, ""best_cost"": 197, ""elitists_count"": 40}",Testing executor
84,2026-01-11T11:47:43+00:00,Solomon,r106,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,38.54344820976257,172,"{""iterations"": 21669, ""best_rollout_cost"": 172, ""used_best_rollout"": true}",Testing executor
86,2026-01-11T11:47:52+00:00,Solomon,c201,BEAM,,30,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,30.07168483734131,209,"{""iterations"": 59}",Testing executor
87,2026-01-11T11:48:08+00:00,Solomon,r203,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,19.741238594055176,205,"{""iterations"": 12547, ""found_complete"": true}",Testing executor
88,2026-01-11T11:48:11+00:00,Solomon,r101,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,37.682299852371216,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
89,2026-01-11T11:48:22+00:00,Solomon,r107,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,26.721439123153687,172,"{""iterations"": 16511, ""best_rollout_cost"": 172, ""used_best_rollout"": true}",Testing executor
91,2026-01-11T11:48:28+00:00,Solomon,r204,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,22.111674547195435,225,"{""iterations"": 15362, ""found_complete"": true}",Testing executor
90,2026-01-11T11:48:24+00:00,Solomon,c202,BEAM,,30,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,30.064788579940796,209,"{""iterations"": 67}",Testing executor
94,2026-01-11T11:48:50+00:00,Solomon,r205,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,18.107082843780518,223,"{""iterations"": 13099, ""found_complete"": true}",Testing executor
93,2026-01-11T11:48:49+00:00,Solomon,r108,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,27.517462015151978,170,"{""iterations"": 16857, ""best_rollout_cost"": 170, ""used_best_rollout"": true}",Testing executor
92,2026-01-11T11:48:48+00:00,Solomon,r102,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,37.09568548202515,172,"{""iterations"": 10, ""best_cost"": 172, ""elitists_count"": 40}",Testing executor
95,2026-01-11T11:48:56+00:00,Solomon,c203,BEAM,,30,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,30.015872955322266,206,"{""iterations"": 65}",Testing executor
96,2026-01-11T11:49:08+00:00,Solomon,r206,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,22.365575313568115,205,"{""iterations"": 15262, ""found_complete"": true}",Testing executor
100,2026-01-11T11:49:30+00:00,Solomon,r207,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,15.493325471878052,222,"{""iterations"": 12381, ""found_complete"": true}",Testing executor
97,2026-01-11T11:49:16+00:00,Solomon,r109,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,35.08825945854187,182,"{""iterations"": 19903, ""best_rollout_cost"": 182, ""used_best_rollout"": true}",Testing executor
99,2026-01-11T11:49:28+00:00,Solomon,c204,BEAM,,30,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,30.358933210372925,209,"{""iterations"": 58}",Testing executor
98,2026-01-11T11:49:26+00:00,Solomon,r103,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,38.37537097930908,172,"{""iterations"": 10, ""best_cost"": 172, ""elitists_count"": 40}",Testing executor
101,2026-01-11T11:49:46+00:00,Solomon,r208,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,19.281165599822998,222,"{""iterations"": 14459, ""found_complete"": true}",Testing executor
102,2026-01-11T11:49:51+00:00,Solomon,r110,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,14.71380877494812,173,"{""iterations"": 17492, ""best_rollout_cost"": 173, ""used_best_rollout"": true}",Testing executor
105,2026-01-11T11:50:05+00:00,Solomon,r209,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,11.537665605545044,205,"{""iterations"": 12671, ""found_complete"": true}",Testing executor
106,2026-01-11T11:50:06+00:00,Solomon,r111,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,16.815412044525146,172,"{""iterations"": 17284, ""best_rollout_cost"": 172, ""used_best_rollout"": true}",Testing executor
103,2026-01-11T11:50:00+00:00,Solomon,c205,BEAM,,30,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,30.16706657409668,211,"{""iterations"": 56}",Testing executor
107,2026-01-11T11:50:17+00:00,Solomon,r210,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,18.782954931259155,222,"{""iterations"": 13946, ""found_complete"": true}",Testing executor
104,2026-01-11T11:50:04+00:00,Solomon,r104,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,34.25861358642578,172,"{""iterations"": 10, ""best_cost"": 172, ""elitists_count"": 40}",Testing executor
108,2026-01-11T11:50:23+00:00,Solomon,r112,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,23.28371262550354,172,"{""iterations"": 16847, ""best_rollout_cost"": 172, ""used_best_rollout"": true}",Testing executor
110,2026-01-11T11:50:36+00:00,Solomon,r211,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,21.894548177719116,205,"{""iterations"": 11876, ""found_complete"": true}",Testing executor
111,2026-01-11T11:50:38+00:00,Solomon,r105,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,33.77262759208679,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
112,2026-01-11T11:50:46+00:00,Solomon,r201,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,26.716803312301636,172,"{""iterations"": 18048, ""best_rollout_cost"": 172, ""used_best_rollout"": true}",Testing executor
113,2026-01-11T11:50:58+00:00,Solomon,rc101,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,25.67766809463501,310,"{""iterations"": 17165, ""found_complete"": true}",Testing executor
115,2026-01-11T11:51:13+00:00,Solomon,r202,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,28.370907068252563,172,"{""iterations"": 16910, ""best_rollout_cost"": 172, ""used_best_rollout"": true}",Testing executor
116,2026-01-11T11:51:23+00:00,Solomon,rc102,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,26.11915636062622,260,"{""iterations"": 16198, ""found_complete"": true}",Testing executor
114,2026-01-11T11:51:12+00:00,Solomon,r106,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,37.731162309646606,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
117,2026-01-11T11:51:41+00:00,Solomon,r203,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,24.69681143760681,182,"{""iterations"": 14993, ""best_rollout_cost"": 182, ""used_best_rollout"": true}",Testing executor
115,2026-01-11T11:51:20+00:00,Solomon,c101,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,45.578388929367065,200,"{""iterations"": 80}",Testing executor
118,2026-01-11T11:51:49+00:00,Solomon,rc103,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,24.41847801208496,253,"{""iterations"": 14929, ""found_complete"": true}",Testing executor
119,2026-01-11T11:51:50+00:00,Solomon,r107,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,37.33233118057251,172,"{""iterations"": 10, ""best_cost"": 172, ""elitists_count"": 40}",Testing executor
120,2026-01-11T11:52:06+00:00,Solomon,r204,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,27.995283603668213,170,"{""iterations"": 16821, ""best_rollout_cost"": 170, ""used_best_rollout"": true}",Testing executor
122,2026-01-11T11:52:14+00:00,Solomon,rc104,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,23.76529812812805,267,"{""iterations"": 15568, ""found_complete"": true}",Testing executor
121,2026-01-11T11:52:09+00:00,Solomon,c102,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,45.202213287353516,200,"{""iterations"": 78}",Testing executor
125,2026-01-11T11:52:38+00:00,Solomon,rc105,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,22.866488218307495,267,"{""iterations"": 15506, ""found_complete"": true}",Testing executor
123,2026-01-11T11:52:27+00:00,Solomon,r108,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,37.79218029975891,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
124,2026-01-11T11:52:34+00:00,Solomon,r205,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,31.29455542564392,172,"{""iterations"": 19302, ""best_rollout_cost"": 172, ""used_best_rollout"": true}",Testing executor
127,2026-01-11T11:53:01+00:00,Solomon,rc106,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,25.195611476898193,238,"{""iterations"": 13814, ""found_complete"": true}",Testing executor
129,2026-01-11T11:53:05+00:00,Solomon,r206,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,30.65219807624817,177,"{""iterations"": 17589, ""best_rollout_cost"": 177, ""used_best_rollout"": true}",Testing executor
128,2026-01-11T11:53:05+00:00,Solomon,r109,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,38.427610874176025,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
126,2026-01-11T11:52:56+00:00,Solomon,c103,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,47.11584448814392,200,"{""iterations"": 79}",Testing executor
130,2026-01-11T11:53:26+00:00,Solomon,rc107,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,25.372291088104248,281,"{""iterations"": 15936, ""found_complete"": true}",Testing executor
131,2026-01-11T11:53:36+00:00,Solomon,r207,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,31.12161636352539,170,"{""iterations"": 15066, ""best_rollout_cost"": 170, ""used_best_rollout"": true}",Testing executor
134,2026-01-11T11:53:51+00:00,Solomon,rc108,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,26.53869342803955,262,"{""iterations"": 15469, ""found_complete"": true}",Testing executor
132,2026-01-11T11:53:43+00:00,Solomon,r110,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,37.379677295684814,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
133,2026-01-11T11:53:46+00:00,Solomon,c104,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,45.481850147247314,203,"{""iterations"": 93}",Testing executor
135,2026-01-11T11:54:07+00:00,Solomon,r208,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,29.494161367416382,172,"{""iterations"": 19267, ""best_rollout_cost"": 172, ""used_best_rollout"": true}",Testing executor
136,2026-01-11T11:54:18+00:00,Solomon,rc201,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,26.478700160980225,260,"{""iterations"": 17438, ""found_complete"": true}",Testing executor
137,2026-01-11T11:54:21+00:00,Solomon,r111,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,37.08447480201721,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
139,2026-01-11T11:54:37+00:00,Solomon,r209,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,26.447723388671875,172,"{""iterations"": 16859, ""best_rollout_cost"": 172, ""used_best_rollout"": true}",Testing executor
140,2026-01-11T11:54:44+00:00,Solomon,rc202,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,24.31007695198059,277,"{""iterations"": 16863, ""found_complete"": true}",Testing executor
138,2026-01-11T11:54:33+00:00,Solomon,c105,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,42.2431378364563,200,"{""iterations"": 100}",Testing executor
142,2026-01-11T11:55:03+00:00,Solomon,r210,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,30.839980602264404,172,"{""iterations"": 19242, ""best_rollout_cost"": 172, ""used_best_rollout"": true}",Testing executor
141,2026-01-11T11:54:58+00:00,Solomon,r112,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,36.513269901275635,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
143,2026-01-11T11:55:09+00:00,Solomon,rc203,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,27.935006141662598,267,"{""iterations"": 16583, ""found_complete"": true}",Testing executor
144,2026-01-11T11:55:15+00:00,Solomon,c106,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,43.77754306793213,203,"{""iterations"": 100}",Testing executor
147,2026-01-11T11:55:37+00:00,Solomon,rc204,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,23.335680961608887,277,"{""iterations"": 15514, ""found_complete"": true}",Testing executor
145,2026-01-11T11:55:34+00:00,Solomon,r211,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,37.086889028549194,172,"{""iterations"": 19212, ""best_rollout_cost"": 172, ""used_best_rollout"": true}",Testing executor
146,2026-01-11T11:55:35+00:00,Solomon,r201,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,37.73537755012512,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
149,2026-01-11T11:56:00+00:00,Solomon,rc205,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,23.82673478126526,267,"{""iterations"": 15331, ""found_complete"": true}",Testing executor
150,2026-01-11T11:56:11+00:00,Solomon,rc101,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,28.48204517364502,231,"{""iterations"": 14531, ""best_rollout_cost"": 231, ""used_best_rollout"": true}",Testing executor
148,2026-01-11T11:55:59+00:00,Solomon,c107,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,45.052226066589355,203,"{""iterations"": 93}",Testing executor
152,2026-01-11T11:56:24+00:00,Solomon,rc206,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,24.889443397521973,281,"{""iterations"": 14386, ""found_complete"": true}",Testing executor
151,2026-01-11T11:56:12+00:00,Solomon,r202,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,38.35187578201294,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
153,2026-01-11T11:56:40+00:00,Solomon,rc102,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,27.501660346984863,215,"{""iterations"": 17547, ""best_rollout_cost"": 215, ""used_best_rollout"": true}",Testing executor
155,2026-01-11T11:56:49+00:00,Solomon,rc207,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,27.60419201850891,267,"{""iterations"": 17795, ""found_complete"": true}",Testing executor
156,2026-01-11T11:56:51+00:00,Solomon,r203,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,37.70483899116516,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
